row_id,user_id,video_id,score
187,73,2208,-10.6667
188,73,2715,-9.33333
189,73,3102,-23.3333
190,73,2303,-4
191,73,7370,-17.3333
192,73,2923,-23
193,73,2941,-30.3333
194,73,119,-0
195,73,6364,-25
196,73,1487,-1
197,73,190,-15
198,73,2527,-8
199,73,4946,-19.3333
200,73,1976,-5.66667
201,73,48,-22
202,73,792,-8
203,73,1080,-27.6667
204,73,747,-23
205,75,5494,-4
206,75,2740,-6.33333
207,76,4275,-7.66667
208,76,5204,-5.33333
209,76,534,-5.66667
210,76,2681,-4.33333
211,76,1402,-8
212,77,3238,-15
213,77,6087,-11.3333
214,77,6390,-30
215,77,3769,-31
216,77,1853,-12.6667
217,77,4955,-2.33333
218,77,1212,-19
219,77,2115,-18.6667
220,77,53,-4.33333
221,77,1757,-16.6667
222,77,4496,-4.66667
223,77,5674,-10.3333
224,77,5931,-22.3333
225,79,6619,-5
226,80,4904,-3.33333
227,80,6413,-3.33333
228,81,7336,-1.66667
229,81,6303,-3
230,82,1298,-4
231,82,7072,-9
232,82,2510,-4
233,82,2207,-2
234,83,1754,-1.33333
235,83,1489,-1.66667
236,83,1344,-5.33333
237,83,3670,-18.6667
238,83,2963,-21
239,83,3876,-24
240,83,3936,-7.66667
241,83,2030,-3
242,83,6268,-11
243,83,2395,-9
244,84,4003,-1
245,86,2383,-3.66667
246,86,6989,-1.66667
247,88,419,-8.66667
248,88,419,-9.66667
249,88,220,-4.33333
250,88,1264,-5
251,88,3936,-1
252,91,5808,-1
253,92,3982,-0.333333
254,92,4644,-3
255,92,3352,-0.666667
256,92,2399,-6
257,94,1694,-3.33333
258,94,1694,-3.66667
259,96,3959,-0
260,96,3018,-1.33333
261,96,2684,-6
262,98,7443,-0.666667
263,98,936,-5.33333
264,98,4271,-2.66667
265,98,2041,-2.33333
266,99,4496,-2
267,99,4631,-0.666667
268,99,443,-5.33333
269,99,2257,-0.333333
270,100,3786,-3
271,100,2148,-0
272,100,5866,-1.33333
273,101,1033,-1.66667
274,102,4788,-1.33333
275,102,5618,-1.66667
276,104,5414,-6
277,104,6831,-17
278,104,4463,-16.3333
279,104,2995,-1.33333
280,104,2604,-21
281,104,6969,-0
282,104,7105,-11
283,104,7122,-2
284,106,1588,-0
285,107,6552,-0.333333
286,107,2981,-4
287,108,3018,-2.33333
288,108,7233,-1
289,108,4512,-7
290,108,3941,-8.66667
291,108,3955,-0.333333
292,109,6459,-1.66667
293,109,2962,-0
294,109,3603,-3
295,110,4252,-6
296,110,5561,-8.66667
297,111,4172,-1
298,111,5928,-3
299,111,5928,-4
300,114,3685,-1
301,114,1964,-4.33333
302,114,3315,-3
303,115,1723,-2.33333
304,115,6884,-0.666667
305,115,333,-8.33333
306,115,501,-3
307,115,4870,-4.66667
308,118,1788,-1
309,118,1839,-6
310,119,1522,-0.333333
311,120,3393,-0
312,121,5733,-0
313,122,4636,-6.33333
314,122,3557,-9
315,122,2790,-1
316,122,1754,-3.66667
317,122,1164,-12.6667
318,122,2303,-1
319,122,6488,-4
320,122,5822,-12
321,122,3175,-8.33333
322,124,6551,-3.33333
323,124,6551,-4.33333
324,125,655,-3.33333
325,125,3969,-10.3333
326,125,29,-10
327,125,5641,-4.66667
328,125,4814,-5.66667
329,125,2383,-7.33333
330,125,1217,-15
331,125,2510,-1.66667
332,125,3369,-12
333,125,194,-16
334,125,2678,-17
335,126,5849,-4
336,126,3581,-1
337,126,2399,-4
338,127,7247,-1
339,129,2867,-1
340,129,6291,-0
341,129,6132,-3
342,130,4603,-0.666667
343,130,3706,-1.66667
344,130,324,-5
345,132,509,-2.33333
346,132,7160,-3.33333
347,132,4904,-5
348,132,1052,-8
349,133,459,-0
350,134,4270,-0
351,134,3941,-5.66667
352,135,7449,-1
353,136,6962,-14
354,136,5933,-15
355,136,682,-7.66667
356,136,1749,-6
357,136,2659,-2.33333
358,136,2961,-12
359,136,7264,-1.33333
360,136,1751,-7
361,136,5787,-13
362,136,1590,-3
363,137,4113,-0
364,138,6588,-11.3333
365,138,6968,-0
366,138,6397,-13
367,138,7219,-11.6667
368,138,582,-4
369,138,5284,-5.33333
370,139,6303,-1.33333
371,140,1052,-8
372,140,6413,-4.33333
373,140,6533,-2
374,142,1483,-7
375,142,2012,-2
376,142,6330,-0
377,142,1486,-10
378,142,3913,-4
379,143,3302,-1.33333
380,144,403,-3.66667
381,144,1668,-7
382,144,5371,-0
383,144,2980,-7
384,144,2465,-3.33333
385,145,2544,-8
386,145,6683,-6.66667
387,146,4644,-0
388,147,4420,-2.33333
389,147,5373,-1
390,147,7129,-0
391,150,1046,-14.6667
392,150,4631,-5.33333
393,150,1957,-7.33333
394,151,4113,-2.33333
395,151,1707,-1.66667
396,151,5045,-4
397,152,886,-3.33333
398,152,5373,-1.33333
399,153,5536,-0
400,153,6718,-2.33333
401,153,7356,-4
402,154,6989,-0
403,156,220,-2.66667
404,156,2061,-1
405,157,2544,-2
406,157,6862,-0.333333
407,158,4195,-5
408,158,3685,-0.333333
409,158,2087,-0.666667
410,159,3386,-0
411,159,1577,-1
412,160,5675,-4
413,160,6678,-15.3333
414,160,5374,-2.66667
415,160,1412,-11
416,160,3623,-4.66667
417,161,1033,-8
418,161,6921,-2.66667
419,161,6809,-6.66667
420,162,3600,-1.33333
421,162,682,-0
422,162,2387,-1.66667
423,163,4113,-4
424,163,2303,-1
425,163,29,-5
426,163,4258,-7
427,164,6252,-5
428,166,145,-2.66667
429,167,3018,-0
430,167,7222,-1.33333
431,167,3902,-1.66667
432,168,527,-5.33333
433,168,2963,-3.66667
434,168,6769,-3
435,168,6687,-1
436,169,3691,-5.33333
437,169,7199,-5.33333
438,169,2945,-7.66667
439,171,157,-0
440,172,6125,-4
441,172,911,-1.66667
442,173,868,-7.33333
443,173,321,-11
444,175,1726,-1
445,176,2303,-1.33333
446,176,804,-3.66667
447,176,7058,-13.3333
448,176,3352,-3
449,176,3796,-0.333333
450,176,7160,-7
451,176,2177,-12.6667
452,176,4322,-14.3333
453,176,433,-10
454,176,1911,-15.3333
455,176,6699,-17
456,176,6774,-5
457,177,1632,-0
458,178,3629,-1
459,179,2332,-11
460,179,453,-12.3333
461,179,1282,-1.66667
462,179,2202,-4.66667
463,179,4332,-2.33333
464,179,1470,-6
465,179,6975,-8.66667
466,180,1074,-1
467,181,3128,-4
468,181,4496,-0.666667
469,181,6082,-5
470,181,1015,-1
471,184,2491,-11.6667
472,184,5034,-11
473,184,122,-9
474,184,3822,-16
475,184,1695,-15.6667
476,184,6161,-3
477,184,579,-16
478,184,2362,-6.33333
479,184,3501,-10
480,184,3951,-13
481,185,2303,-0
482,185,2869,-4.66667
483,185,1957,-2
484,185,5031,-4
485,185,3578,-6.66667
486,186,445,-0
487,186,4636,-2.66667
488,187,2004,-0
489,187,3182,-7.66667
490,187,3182,-8.66667
491,187,4569,-3.66667
492,187,4569,-3.33333
493,187,6132,-11
494,187,6132,-12
495,188,4460,-1
496,188,7107,-0
497,189,6962,-4
498,189,2949,-1.33333
499,189,3691,-0
500,189,3018,-1.66667
501,190,4339,-1
502,191,3217,-4.66667
503,191,1033,-8.66667
504,191,5034,-8.33333
505,191,527,-13.6667
506,191,7110,-6.66667
507,192,6504,-0
508,192,4172,-1.33333
509,197,2113,-3.33333
510,197,6531,-5.66667
511,197,509,-2.33333
512,197,6485,-7
513,198,7335,-5.66667
514,198,6946,-3.33333
515,198,6381,-0.666667
516,198,4166,-7
517,199,299,-0
518,199,2985,-1.33333
519,199,3740,-4
520,200,299,-0
521,200,1868,-1
522,201,1694,-1.33333
523,201,708,-0
524,202,3113,-0.666667
525,204,5371,-0
526,204,982,-18
527,204,2957,-27.6667
528,204,1575,-3.66667
529,204,1656,-21
530,204,5346,-9
531,204,6997,-28
532,204,5513,-23
533,204,6282,-17
534,204,2614,-33
535,204,3339,-3.33333
536,204,382,-3.66667
537,204,650,-36
538,204,1702,-13.3333
539,204,4768,-35
540,204,1788,-10.3333
541,204,4214,-31.3333
542,205,1693,-55.6667
543,205,703,-65.3333
544,205,4946,-32
545,205,3763,-36.6667
546,205,193,-18.3333
547,205,1695,-49.6667
548,205,3670,-59.3333
549,205,6659,-33
550,205,3079,-15
551,205,132,-63
552,205,6436,-81.3333
553,205,4803,-65.6667
554,205,5825,-79.3333
555,205,5446,-22.3333
556,205,6884,-1
557,205,4077,-24
558,205,1109,-75.6667
559,205,4672,-30.6667
560,205,239,-67.3333
561,205,6267,-58.3333
562,205,5108,-81.6667
563,205,3708,-86.3333
564,205,3083,-42.6667
565,205,2878,-45.6667
566,205,29,-52.6667
567,205,5868,-29
568,205,2383,-33.6667
569,205,2709,-73.3333
570,205,5553,-46.6667
571,205,1744,-6.66667
572,205,5029,-44.6667
573,205,4737,-29.3333
574,205,2814,-63.3333
575,205,3712,-75.6667
576,205,2213,-69
577,205,63,-38.6667
578,205,6222,-72.6667
579,206,5928,-4
580,206,5928,-5
581,206,5796,-6.66667
582,207,4992,-4
583,207,7219,-3
584,207,5056,-2
585,207,6553,-0
586,208,4161,-0
587,210,978,-12.6667
588,210,978,-8.33333
589,210,978,-9.33333
590,210,6478,-4
591,210,7378,-12.3333
592,210,7085,-8
593,210,3216,-11
594,210,2431,-5
595,211,5374,-0
596,211,6860,-7
597,211,4166,-8
598,211,657,-10
599,214,4640,-3
600,214,6403,-2
601,215,3210,-0
602,215,2177,-5
603,215,4893,-3
604,215,220,-7
605,216,6921,-2.33333
606,216,6291,-2.66667
607,216,4941,-0.333333
608,218,3238,-8
609,218,6471,-13
610,218,832,-0
611,218,3849,-11.6667
612,218,5096,-10
613,218,5603,-11.3333
614,218,4332,-2.66667
615,218,2348,-5.33333
616,218,7336,-5.66667
617,221,527,-8
618,221,6700,-0
619,221,1894,-4
620,221,4750,-7
621,221,3159,-2.33333
622,221,3102,-2
623,221,6865,-6
624,222,53,-3.33333
625,222,3321,-8.66667
626,222,3545,-11.6667
627,223,3238,-1.66667
628,223,5137,-1.33333
629,223,6181,-0
630,224,2399,-1
631,225,6792,-0
632,225,6769,-2.66667
633,226,4113,-4.66667
634,226,4113,-5.66667
635,226,2383,-2
636,226,3128,-9
637,226,5513,-6.33333
638,226,868,-2.66667
639,226,6346,-0
640,226,1535,-8
641,226,2407,-10
642,227,5463,-0
643,228,2805,-0
644,229,2784,-7
645,229,2573,-8
646,229,3916,-4.66667
647,229,4496,-0
648,232,1833,-4
649,233,3742,-0
650,234,5995,-1
651,234,5096,-3
652,234,7017,-2
653,235,4569,-1
654,236,3587,-3.66667
655,236,6024,-2
656,236,3706,-1.33333
657,237,6423,-1
658,238,5844,-3
659,238,3978,-11.6667
660,238,6678,-7.33333
661,238,1076,-5.66667
662,238,923,-5.33333
663,238,5713,-9
664,238,5966,-1.66667
665,239,185,-2.33333
666,239,1993,-5.66667
667,239,2160,-1.66667
668,239,1878,-8
669,240,792,-0
670,241,3461,-0.666667
671,242,3216,-4
672,242,2993,-3
673,243,2700,-1
674,244,6026,-3
675,244,4417,-4
676,244,3018,-1
677,244,299,-0
678,246,4185,-3
679,248,4004,-5
680,248,3833,-1.66667
681,248,7357,-6
682,248,7257,-7
683,248,6439,-1.33333
684,250,2729,-1.33333
685,250,6518,-0
686,251,1934,-9.33333
687,251,3352,-1
688,251,5665,-7
689,251,4506,-0.333333
690,251,6921,-3.33333
691,252,2594,-18
692,252,4194,-7.33333
693,252,2654,-14
694,252,5239,-2
695,252,7486,-13
696,253,5664,-2
697,253,2999,-0
698,253,6775,-1
699,255,4311,-3
700,255,2951,-1
701,255,4477,-0
702,256,6209,-6
703,256,1498,-6.66667
704,256,1957,-8
705,256,6565,-1.33333
706,258,256,-4
707,258,6565,-0.666667
708,258,3568,-3
709,260,7045,-2
710,260,5567,-2.66667
711,260,6478,-4
712,260,5073,-0
713,260,4672,-1.33333
714,261,3369,-8
715,261,247,-7
716,261,3849,-6
717,261,5351,-4.33333
718,263,3625,-1
719,265,6413,-2.66667
720,265,1133,-1
721,266,347,-4.33333
722,266,5381,-4.33333
723,267,4506,-1.33333
724,267,368,-0
725,268,6132,-8
726,268,335,-5.33333
727,268,335,-6.33333
728,269,2160,-10.6667
729,269,167,-14
730,270,2904,-0
731,270,2684,-8
732,270,4636,-3
733,272,4928,-0.333333
734,272,4172,-2.33333
735,272,7063,-3.66667
736,272,2684,-10
737,272,2684,-11
738,272,5747,-3
739,272,5314,-6.33333
740,272,5474,-8
741,272,5474,-9
742,273,2414,-0
743,276,443,-7
744,276,682,-5
745,276,3155,-9.66667
746,276,7287,-0.333333
747,278,1200,-0.666667
748,278,7542,-4.33333
749,278,6064,-5.33333
750,279,5128,-2.66667
751,281,7044,-2
752,281,3573,-0.333333
753,282,1162,-4.66667
754,282,2681,-2
755,282,5955,-0
756,282,4888,-3.33333
757,283,4916,-7.33333
758,283,2171,-6
759,283,5591,-0.666667
760,283,6189,-4.33333
761,283,5809,-3.33333
762,283,1522,-7.66667
763,284,3587,-13.6667
764,284,333,-30
765,284,2368,-4.33333
766,284,2030,-2
767,284,281,-33
768,284,6267,-27.6667
769,284,5759,-24.3333
770,284,4158,-10.6667
771,284,171,-18.6667
772,284,2413,-6
773,284,6205,-19
774,284,5697,-18.6667
775,284,3173,-9
776,285,6209,-0.666667
777,285,104,-2
778,285,3595,-3.66667
779,286,1909,-6
780,286,500,-6.33333
781,286,5033,-8.33333
782,286,5311,-15.6667
783,286,520,-1
784,286,1103,-3.33333
785,286,5900,-8.66667
786,286,2794,-5.66667
787,286,2794,-13
788,286,4646,-17
789,286,7136,-3.66667
790,286,1440,-15.3333
791,287,2635,-4
792,287,1395,-4
793,287,4638,-0.666667
794,287,4302,-4
795,288,4636,-0
796,289,2631,-8
797,289,4823,-0
798,289,2926,-3.66667
799,289,3018,-6.66667
800,289,1861,-4.33333
801,290,1522,-4
802,291,122,-5
803,291,908,-8
804,291,3221,-1.66667
805,291,7015,-2.33333
806,291,6886,-2
807,292,127,-0.666667
808,292,5430,-16.6667
809,294,3505,-4.33333
810,294,5931,-6
811,295,4856,-6
812,296,6769,-10
813,296,605,-1.33333
814,296,2049,-7.33333
815,297,1785,-0
816,298,1886,-11
817,298,3393,-12.3333
818,298,6989,-2.66667
819,298,4650,-3.33333
820,299,1957,-4
821,299,1957,-5
822,299,4563,-1.66667
823,300,7256,-4
824,300,6280,-5
825,300,4063,-0.333333
826,303,3504,-2.66667
827,303,120,-9
828,303,3048,-12
829,303,2744,-8
830,303,3310,-0
831,303,6181,-2.66667
832,303,3926,-6.66667
833,303,6733,-1
834,306,3654,-6
835,306,2962,-1.66667
836,306,996,-7
837,307,2399,-0
838,308,7015,-0
839,309,6804,-0
840,309,70,-2.66667
841,312,2303,-0
842,313,247,-7
843,313,240,-4
844,313,3000,-2.33333
845,313,2363,-11
846,313,610,-7.33333
847,315,3625,-2
848,315,1052,-10
849,315,1052,-11
850,315,2544,-6.66667
851,315,623,-4.66667
852,315,2980,-5
853,316,1419,-2.66667
854,316,6847,-2.33333
855,318,5238,-1.66667
856,318,2510,-2
857,318,4870,-4
858,318,2399,-7
859,318,2049,-5.66667
860,321,5307,-5
861,321,7017,-3.66667
862,321,2700,-6
863,321,4161,-1.33333
864,321,2303,-0.666667
865,322,2675,-0
866,323,2004,-1
867,323,6769,-6
868,323,3018,-3
869,324,3131,-0
870,325,4283,-1.33333
871,325,6191,-3.33333
872,325,4662,-4.33333
873,325,6565,-0
874,325,2962,-6
875,325,226,-10
876,325,5585,-13
877,325,6274,-10
878,326,2303,-0
879,328,792,-0
880,330,38,-3
881,330,2383,-8.33333
882,330,6921,-6.66667
883,330,3207,-11
884,330,1783,-16
885,330,3685,-1
886,330,54,-14
887,330,6507,-6.33333
888,330,2399,-12.6667
889,330,2092,-11
890,331,6775,-0
891,332,6031,-6
892,332,67,-0
893,333,4270,-0
894,333,6909,-1.33333
895,335,5522,-1.33333
896,335,2084,-13
897,335,3112,-5
898,335,6241,-3
899,335,6416,-7.66667
900,335,657,-12.3333
901,335,2383,-9.33333
902,335,1308,-15
903,337,5073,-0
904,338,65,-1.33333
905,338,7136,-0
906,339,6026,-1
907,341,610,-9
908,341,238,-1
909,341,3955,-1.33333
910,341,3959,-3.66667
911,341,2750,-3.66667
912,341,2303,-1.33333
913,341,5585,-10
914,341,4660,-5.33333
915,341,3010,-8
916,343,6026,-0
917,344,4640,-15.3333
918,344,682,-7.66667
919,344,2510,-2.66667
920,344,4715,-7.33333
921,344,2527,-2.66667
922,344,1075,-7.66667
923,344,4807,-16
924,344,4605,-3
925,344,4849,-15.6667
926,345,3791,-1
927,346,3936,-4
928,346,4768,-12.3333
929,346,5351,-8.33333
930,346,5463,-3
931,346,6839,-10.6667
932,346,5639,-2
933,346,6286,-6.33333
934,347,162,-3.66667
935,347,7233,-0.333333
936,347,2612,-3.33333
937,347,6540,-2
938,349,3387,-0
939,350,3858,-1.66667
940,350,2303,-0
941,350,4113,-1.33333
942,351,5414,-23
943,351,3000,-24
944,351,3477,-31
945,351,3334,-26.6667
946,351,792,-6.66667
947,351,453,-27.6667
948,351,45,-10
949,351,6268,-21
950,351,3705,-33.6667
951,352,149,-1
952,352,199,-0
953,355,5201,-1.33333
954,355,4569,-3.33333
955,356,992,-3
956,356,4577,-0
957,356,5720,-2
958,357,6676,-10
959,357,6368,-1
960,362,213,-3.33333
961,362,5109,-6
962,362,7235,-9.33333
963,362,1280,-12
964,362,3897,-8
965,363,453,-2
966,365,2986,-1
967,366,6573,-19.3333
968,366,6573,-20.3333
969,366,2551,-6.33333
970,366,4313,-9.66667
971,366,364,-1
972,367,5725,-1
973,368,2303,-0
974,370,2631,-6
975,370,4283,-2
976,370,6551,-11
977,370,6551,-12
978,370,3551,-7.66667
979,370,6418,-7.33333
980,371,6921,-1
981,371,3587,-2
982,372,6001,-1.66667
983,372,6191,-0
984,372,6398,-6.33333
985,372,3234,-2.66667
986,379,7322,-0
987,379,3706,-1
988,380,3383,-0.333333
989,380,1861,-0.666667
990,382,601,-5.66667
991,382,681,-0
992,382,5169,-2.66667
993,382,3885,-11
994,382,347,-4
995,382,1007,-7.66667
996,382,4087,-1
997,382,3182,-12
998,383,4163,-1
999,383,4569,-2
1000,383,4569,-3
1001,384,945,-3
1002,384,1725,-2
1003,384,6439,-0.666667
1004,385,1707,-5.66667
1005,385,143,-7
1006,385,5948,-1.33333
1007,386,445,-0
1008,386,3369,-1
1009,388,2160,-2
1010,388,29,-5.66667
1011,388,3951,-6.33333
1012,388,185,-5.33333
1013,389,4063,-3.66667
1014,389,4190,-24.3333
1015,389,370,-21
1016,389,3325,-12
1017,389,370,-6.33333
1018,389,1189,-18.3333
1019,389,4680,-10.6667
1020,389,2958,-9
1021,389,6769,-16.3333
1022,389,669,-21.3333
1023,391,4004,-5.33333
1024,391,2231,-8
1025,391,3159,-4
1026,391,3155,-5.66667
1027,393,7196,-0
1028,395,2544,-2
1029,395,2819,-3.33333
1030,396,2002,-5.33333
1031,396,7261,-9
1032,396,445,-0
1033,396,4771,-10
1034,398,933,-5
1035,398,722,-4
1036,398,67,-0
1037,398,5374,-1
1038,399,2383,-2
1039,399,2962,-1.33333
1040,399,5920,-7
1041,400,1656,-2
1042,400,2399,-1.66667
1043,400,3299,-2.33333
1044,403,1412,-0
1045,405,453,-6
1046,405,3430,-2.33333
1047,405,2076,-3.66667
1048,405,3310,-0
1049,406,682,-1.33333
1050,407,3844,-0
1051,408,3393,-1.66667
1052,408,3129,-0
1053,408,5399,-3.66667
1054,408,3232,-1.33333
1055,409,4081,-2.66667
1056,409,6888,-4.66667
1057,409,1737,-7.66667
1058,409,4552,-5.33333
1059,409,2053,-7.33333
1060,409,7172,-10
1061,409,232,-4.33333
1062,411,1679,-5
1063,412,2786,-3
1064,412,2171,-4.33333
1065,412,6111,-6.33333
1066,412,2594,-8
1067,413,3970,-2.33333
1068,413,6149,-4.33333
1069,413,6917,-7.66667
1070,415,6921,-0
1071,416,4013,-3.33333
1072,416,4071,-5
1073,417,633,-4.66667
1074,417,2962,-8.66667
1075,417,682,-7.33333
1076,417,4103,-11
1077,417,2245,-2.66667
1078,417,1938,-5
1079,420,3430,-1
1080,420,5665,-2
1081,420,5485,-3
1082,420,3248,-0
1083,423,3158,-1.33333
1084,424,4214,-2
1085,424,1350,-3.66667
1086,425,5841,-1
1087,425,5841,-2
1088,425,1868,-0
1089,425,5567,-3
1090,426,2399,-2
1091,426,3685,-0.666667
1092,427,985,-4
1093,427,1050,-1
1094,428,5633,-2
1095,430,748,-3
1096,431,4311,-2
1097,432,3587,-6
1098,432,2712,-2
1099,434,2171,-11.6667
1100,434,4670,-5
1101,434,5633,-3
1102,434,5239,-6
1103,434,1621,-6.33333
1104,434,6459,-8
1105,434,3648,-11
1106,434,473,-16
1107,434,1280,-14
1108,434,5802,-17
1109,435,627,-0
1110,435,7219,-2
1111,435,5683,-1
1112,436,697,-0.666667
1113,436,2581,-1.66667
1114,438,6989,-3
1115,438,299,-0
1116,440,6537,-2
1117,441,5603,-3
1118,441,3430,-2
1119,444,5954,-8
1120,444,2140,-3.33333
1121,444,6183,-7
1122,446,263,-2
1123,447,6962,-2.66667
1124,447,4946,-0
1125,449,2986,-0
1126,450,3505,-5
1127,450,445,-0
1128,450,7257,-6
1129,452,4971,-0
1130,453,5490,-0
1131,454,1957,-0
1132,455,7110,-1
1133,455,7356,-2
1134,457,3221,-7.33333
1135,457,6418,-11
1136,457,3102,-11
1137,457,486,-5.66667
1138,457,6262,-1.66667
1139,457,1344,-6
1140,457,3544,-14
1141,458,2665,-2.33333
1142,458,6210,-1
1143,458,4734,-2.66667
1144,458,5712,-4
1145,460,3027,-7.33333
1146,460,299,-0
1147,460,5050,-3
1148,460,3813,-2.33333
1149,460,1694,-10
1150,460,1694,-11
1151,460,1668,-7.66667
1152,460,1868,-3
1153,461,3166,-0
1154,462,1268,-10
1155,462,6888,-3.33333
1156,462,3685,-2
1157,462,132,-14.6667
1158,462,1302,-16
1159,462,943,-3.33333
1160,462,2031,-7
1161,463,2465,-4
1162,463,792,-1
1163,463,1868,-2
1164,463,7150,-3
1165,464,2951,-4
1166,464,1061,-1.66667
1167,465,4084,-2
1168,465,180,-1
1169,466,6003,-1
1170,466,534,-2
1171,468,706,-18
1172,468,5759,-13
1173,468,1075,-7.66667
1174,468,1993,-15
1175,468,5522,-2.66667
1176,468,1654,-16
1177,468,969,-13.3333
1178,468,1886,-7
1179,468,2368,-3
1180,472,5452,-2
1181,472,4636,-0.666667
1182,473,908,-0
1183,475,2630,-0
1184,476,3641,-6
1185,476,2794,-15
1186,476,2923,-6
1187,476,2826,-14
1188,476,382,-1.66667
1189,477,7235,-4.66667
1190,477,7486,-9.66667
1191,477,5008,-1.33333
1192,477,4949,-13
1193,477,5426,-5.66667
1194,477,6718,-7.66667
1195,477,1425,-8.33333
1196,477,2814,-11
1197,477,6769,-5.66667
1198,477,27,-3.33333
1199,478,6573,-14
1200,478,6573,-15
1201,478,4004,-11.6667
1202,478,2853,-0
1203,478,5424,-10
1204,479,7287,-0
1205,481,3331,-0.333333
1206,481,2383,-1.33333
1207,482,1030,-4
1208,482,4494,-3
1209,482,1247,-5
1210,482,2435,-0
1211,483,1350,-5.66667
1212,484,1976,-0
1213,485,6441,-2.33333
1214,485,4506,-0
1215,485,4263,-4
1216,485,5029,-2.66667
1217,485,1522,-5
1218,486,6518,-0.333333
1219,486,3681,-4
1220,487,3505,-0
1221,488,2790,-1
1222,488,1639,-4
1223,488,5759,-8.33333
1224,488,435,-4.33333
1225,488,5964,-3.66667
