row_id,user_id,video_id,score
389,147,5373,0.990123
390,147,7129,1
391,150,1046,0.876852
392,150,4631,0.910494
393,150,1957,0.974074
394,151,4113,0.975309
395,151,1707,0.962963
396,151,5045,0.978395
397,152,886,0.978704
398,152,5373,0.990123
399,153,5536,0.963889
400,153,6718,0.973148
401,153,7356,0.976852
402,154,6989,1
403,156,220,0.978704
404,156,2061,0.990741
405,157,2544,0.973148
406,157,6862,0.987963
407,158,4195,0.953704
408,158,3685,0.969753
409,158,2087,1
410,159,3386,1
411,159,1577,0.990741
412,160,5675,0.853395
413,160,6678,0.833333
414,160,5374,0.918519
415,160,1412,0.970988
416,160,3623,0.997222
417,161,1033,0.925926
418,161,6921,0.964506
419,161,6809,0.968519
420,162,3600,0.981481
421,162,682,0.993519
422,162,2387,0.997222
423,163,4113,0.95679
424,163,2303,0.989506
425,163,29,0.947222
426,163,4258,0.935185
427,164,6252,0.971296
428,166,145,0.925926
429,167,3018,0.984877
430,167,7222,1
431,167,3902,0.987346
432,168,527,0.953704
433,168,2963,0.962963
434,168,6769,0.97963
435,168,6687,0.975617
436,169,3691,0.933642
437,169,7199,0.997222
438,169,2945,0.955556
439,171,157,0.976543
440,172,6125,0.959568
441,172,911,0.972222
442,173,868,0.908951
443,173,321,0.915432
444,175,1726,0.990741
445,176,2303,0.976543
446,176,804,0.944753
447,176,7058,0.868519
448,176,3352,0.987346
449,176,3796,0.980556
450,176,7160,0.962654
451,176,2177,0.88642
452,176,4322,0.879012
453,176,433,0.912654
454,176,1911,0.840741
455,176,6699,0.87963
456,176,6774,0.950926
457,177,1632,1
458,178,3629,0.997222
459,179,2332,0.885802
460,179,453,0.87037
461,179,1282,0.896605
462,179,2202,0.927778
463,179,4332,0.999074
464,179,1470,0.943827
465,179,6975,0.95
466,180,1074,0.990741
467,181,3128,0.965741
468,181,4496,0.976235
469,181,6082,0.953704
470,181,1015,0.996296
471,184,2491,0.889506
472,184,5034,0.867284
473,184,122,0.93858
474,184,3822,0.854012
475,184,1695,0.835802
476,184,6161,0.972222
477,184,579,0.845062
478,184,2362,0.903395
479,184,3501,0.928704
480,184,3951,0.931481
481,185,2303,0.950617
482,185,2869,0.959877
483,185,1957,0.994444
484,185,5031,0.99537
485,185,3578,0.966667
486,186,445,0.974074
487,186,4636,0.999691
488,187,2004,0.994136
489,187,3182,0.960494
490,187,3182,0.956481
491,187,4569,0.966358
492,187,4569,0.946605
493,187,6132,0.903395
494,187,6132,0.907099
495,188,4460,0.990741
496,188,7107,1
497,189,6962,0.962963
498,189,2949,0.984259
499,189,3691,0.987963
500,189,3018,0.972222
501,190,4339,0.992901
502,191,3217,0.958333
503,191,1033,0.927469
504,191,5034,0.904321
505,191,527,0.876543
506,191,7110,0.931481
507,192,6504,0.991667
508,192,4172,0.981481
509,197,2113,0.93642
510,197,6531,0.964506
511,197,509,0.993519
512,197,6485,0.946296
513,198,7335,0.974074
514,198,6946,0.946914
515,198,6381,0.993519
516,198,4166,0.950309
517,199,299,0.994444
518,199,2985,0.975926
519,199,3740,0.974691
520,200,299,0.990741
521,200,1868,1
522,201,1694,0.987654
523,201,708,1
524,202,3113,0.991667
525,204,5371,0.916358
526,204,982,0.763889
527,204,2957,0.662037
528,204,1575,0.814506
529,204,1656,0.726852
530,204,5346,0.92963
531,204,6997,0.732716
532,204,5513,0.701543
533,204,6282,0.779321
534,204,2614,0.77284
535,204,3339,0.891358
536,204,382,0.961728
537,204,650,0.671914
538,204,1702,0.918519
539,204,4768,0.74784
540,204,1788,0.993519
541,204,4214,0.874383
542,205,1693,0.472222
543,205,703,0.394136
544,205,4946,0.570062
545,205,3763,0.45
546,205,193,0.552469
547,205,1695,0.424074
548,205,3670,0.385185
549,205,6659,0.55
550,205,3079,0.511728
551,205,132,0.390123
552,205,6436,0.21142
553,205,4803,0.376235
554,205,5825,0.276235
555,205,5446,0.619136
556,205,6884,0.851235
557,205,4077,0.660494
558,205,1109,0.360802
559,205,4672,0.730864
560,205,239,0.436728
561,205,6267,0.629321
562,205,5108,0.27716
563,205,3708,0.21142
564,205,3083,0.477469
565,205,2878,0.844136
566,205,29,0.542901
567,205,5868,0.717284
568,205,2383,0.715432
569,205,2709,0.337654
570,205,5553,0.608333
571,205,1744,0.982407
572,205,5029,0.579321
573,205,4737,0.640741
574,205,2814,0.539506
575,205,3712,0.291667
576,205,2213,0.357716
577,205,63,0.840123
578,205,6222,0.26142
579,206,5928,0.940432
580,206,5928,0.941358
581,206,5796,0.955556
582,207,4992,0.962963
583,207,7219,0.972222
584,207,5056,0.981481
585,207,6553,0.993519
586,208,4161,1
587,210,978,0.877778
588,210,978,0.907716
589,210,978,0.898765
590,210,6478,0.958951
591,210,7378,0.887654
592,210,7085,0.944753
593,210,3216,0.919753
594,210,2431,0.957407
595,211,5374,0.97963
596,211,6860,0.938272
597,211,4166,0.939198
598,211,657,0.907407
599,214,4640,0.962963
600,214,6403,0.990123
601,215,3210,0.947531
602,215,2177,0.993519
603,215,4893,0.967901
604,215,220,0.946296
605,216,6921,0.962963
606,216,6291,0.997222
607,216,4941,0.99321
608,218,3238,0.895679
609,218,6471,0.87963
610,218,832,0.93642
611,218,3849,0.892901
612,218,5096,0.949074
613,218,5603,0.905864
614,218,4332,0.983642
615,218,2348,0.97963
616,218,7336,0.950617
617,221,527,0.917593
618,221,6700,0.999691
619,221,1894,0.957716
620,221,4750,0.946605
621,221,3159,0.989815
622,221,3102,0.982716
623,221,6865,0.935802
624,222,53,0.931481
625,222,3321,0.953704
626,222,3545,0.975926
627,223,3238,0.967593
628,223,5137,0.977778
629,223,6181,1
630,224,2399,0.990741
631,225,6792,0.997222
632,225,6769,0.981481
633,226,4113,0.928395
634,226,4113,0.911728
635,226,2383,0.954938
636,226,3128,0.93179
637,226,5513,0.922531
638,226,868,0.975617
639,226,6346,0.993519
640,226,1535,0.94784
641,226,2407,0.949383
642,227,5463,1
643,228,2805,1
644,229,2784,0.953086
645,229,2573,0.920062
646,229,3916,0.93858
647,229,4496,1
648,232,1833,0.976852
649,233,3742,0.997222
650,234,5995,1
651,234,5096,0.977778
652,234,7017,0.981481
653,235,4569,0.990741
654,236,3587,0.937037
655,236,6024,0.964198
656,236,3706,1
657,237,6423,0.981481
658,238,5844,0.987963
659,238,3978,0.895062
660,238,6678,0.929938
661,238,1076,0.970062
662,238,923,0.95
663,238,5713,0.911111
664,238,5966,0.969753
665,239,185,0.953704
666,239,1993,0.941667
667,239,2160,0.975309
668,239,1878,0.925926
669,240,792,0.987346
670,241,3461,1
671,242,3216,0.966667
672,242,2993,0.968519
673,243,2700,0.991358
674,244,6026,0.981481
675,244,4417,0.971605
676,244,3018,0.96358
677,244,299,1
678,246,4185,0.983642
679,248,4004,0.959877
680,248,3833,1
681,248,7357,0.935185
682,248,7257,0.944444
683,248,6439,0.98179
684,250,2729,0.968827
685,250,6518,1
686,251,1934,0.907407
687,251,3352,0.96358
688,251,5665,0.95
689,251,4506,0.994136
690,251,6921,0.987037
691,252,2594,0.833333
692,252,4194,0.903086
693,252,2654,0.853704
694,252,5239,0.919444
695,252,7486,0.911728
696,253,5664,0.981481
697,253,2999,0.990741
698,253,6775,1
699,255,4311,0.972222
700,255,2951,0.987346
701,255,4477,1
702,256,6209,0.926852
703,256,1498,0.944444
704,256,1957,0.931481
705,256,6565,1
706,258,256,0.962963
707,258,6565,0.979012
708,258,3568,0.975
709,260,7045,0.97037
710,260,5567,0.968519
711,260,6478,0.980556
712,260,5073,1
713,260,4672,0.987963
714,261,3369,0.916667
715,261,247,0.934877
716,261,3849,0.953395
717,261,5351,0.981481
718,263,3625,0.991358
719,265,6413,0.972222
720,265,1133,1
721,266,347,0.935494
722,266,5381,0.985494
723,267,4506,0.991049
724,267,368,0.999691
725,268,6132,0.914506
726,268,335,0.950926
727,268,335,0.934568
728,269,2160,0.935802
729,269,167,0.854938
730,270,2904,1
731,270,2684,0.925926
732,270,4636,0.990741
733,272,4928,0.960802
734,272,4172,0.943519
735,272,7063,0.954321
736,272,2684,0.9
737,272,2684,0.90679
738,272,5747,0.993519
739,272,5314,0.980864
740,272,5474,0.925617
741,272,5474,0.915741
742,273,2414,1
743,276,443,0.917901
744,276,682,0.925926
745,276,3155,0.907407
746,276,7287,0.945679
747,278,1200,0.968519
748,278,7542,0.948148
749,278,6064,0.963889
750,279,5128,0.962963
751,281,7044,0.981481
752,281,3573,1
753,282,1162,0.93858
754,282,2681,0.96821
755,282,5955,1
756,282,4888,0.988889
757,283,4916,0.928704
758,283,2171,0.933025
759,283,5591,0.953704
760,283,6189,0.966049
761,283,5809,0.969136
762,283,1522,0.943827
763,284,3587,0.72716
764,284,333,0.704321
765,284,2368,0.792593
766,284,2030,0.811728
767,284,281,0.694444
768,284,6267,0.762346
769,284,5759,0.732407
770,284,4158,0.851852
771,284,171,0.89321
772,284,2413,0.965123
773,284,6205,0.927778
774,284,5697,0.830556
775,284,3173,0.871296
776,285,6209,0.987963
777,285,104,0.984259
778,285,3595,0.972222
779,286,1909,0.945062
780,286,500,0.935185
781,286,5033,0.920062
782,286,5311,0.856481
783,286,520,0.985185
784,286,1103,0.956481
785,286,5900,0.914198
786,286,2794,0.959568
787,286,2794,0.859877
788,286,4646,0.90463
789,286,7136,0.987037
790,286,1440,0.874383
791,287,2635,0.959877
792,287,1395,0.95679
793,287,4638,0.978395
794,287,4302,0.989198
795,288,4636,1
796,289,2631,0.962654
797,289,4823,0.987037
798,289,2926,0.907407
799,289,3018,0.965741
800,289,1861,0.968827
801,290,1522,0.962963
802,291,122,0.935802
803,291,908,0.925926
804,291,3221,0.996296
805,291,7015,0.981173
806,291,6886,0.972531
807,292,127,0.995988
808,292,5430,0.866667
809,294,3505,0.957099
810,294,5931,0.96821
811,295,4856,0.950926
812,296,6769,0.907407
813,296,605,0.995988
814,296,2049,0.979012
815,297,1785,0.991049
816,298,1886,0.93179
817,298,3393,0.890432
818,298,6989,0.962963
819,298,4650,0.925
820,299,1957,0.962963
821,299,1957,0.953704
822,299,4563,0.972222
823,300,7256,0.962963
824,300,6280,0.953704
825,300,4063,0.984877
826,303,3504,0.915741
827,303,120,0.898148
828,303,3048,0.888889
829,303,2744,0.911111
830,303,3310,0.975
831,303,6181,0.949691
832,303,3926,0.94784
833,303,6733,0.981481
834,306,3654,0.959877
835,306,2962,0.987346
836,306,996,0.941049
837,307,2399,1
838,308,7015,1
839,309,6804,1
840,309,70,0.972222
841,312,2303,0.976235
842,313,247,0.901543
843,313,240,0.917901
844,313,3000,0.981481
845,313,2363,0.929321
846,313,610,0.962037
847,315,3625,0.934568
848,315,1052,0.899074
849,315,1052,0.906481
850,315,2544,0.948457
851,315,623,0.984568
852,315,2980,0.957716
853,316,1419,0.962963
854,316,6847,0.976852
855,318,5238,0.930247
856,318,2510,0.953704
857,318,4870,0.940123
858,318,2399,0.940741
859,318,2049,0.991049
860,321,5307,0.948148
861,321,7017,0.962963
862,321,2700,0.95
863,321,4161,0.972222
864,321,2303,0.987346
865,322,2675,1
866,323,2004,0.97037
867,323,6769,0.935802
868,323,3018,0.954321
869,324,3131,0.97284
870,325,4283,0.895988
871,325,6191,0.900926
872,325,4662,0.958025
873,325,6565,0.955247
874,325,2962,0.987037
875,325,226,0.947531
876,325,5585,0.90463
877,325,6274,0.964815
878,326,2303,0.997222
879,328,792,0.980247
880,330,38,0.87963
881,330,2383,0.853086
882,330,6921,0.86821
883,330,3207,0.893827
884,330,1783,0.862963
885,330,3685,0.933333
886,330,54,0.958642
887,330,6507,0.971296
888,330,2399,0.902469
889,330,2092,0.946296
890,331,6775,1
891,332,6031,0.965123
892,332,67,1
893,333,4270,0.994136
894,333,6909,0.996605
895,335,5522,0.883333
896,335,2084,0.87037
897,335,3112,0.907099
898,335,6241,0.939506
899,335,6416,0.92284
900,335,657,0.899074
901,335,2383,0.960494
902,335,1308,0.940123
903,337,5073,1
904,338,65,0.990123
905,338,7136,0.987654
906,339,6026,0.996296
907,341,610,0.916667
908,341,238,0.929012
909,341,3955,0.965123
910,341,3959,0.935494
911,341,2750,0.997222
912,341,2303,0.974691
913,341,5585,0.907407
914,341,4660,0.966667
915,341,3010,0.989506
916,343,6026,1
917,344,4640,0.842593
918,344,682,0.864198
919,344,2510,0.883951
920,344,4715,0.956481
921,344,2527,0.983642
922,344,1075,0.97716
923,344,4807,0.894444
924,344,4605,0.987963
925,344,4849,0.924691
926,345,3791,0.990741
927,346,3936,0.894136
928,346,4768,0.87963
929,346,5351,0.961111
930,346,5463,0.973148
931,346,6839,0.929938
932,346,5639,0.987346
933,346,6286,0.938889
934,347,162,0.96142
935,347,7233,0.974691
936,347,2612,0.986111
937,347,6540,0.982716
938,349,3387,0.994136
939,350,3858,0.981481
940,350,2303,0.991049
941,350,4113,0.999691
942,351,5414,0.715741
943,351,3000,0.739198
944,351,3477,0.704012
945,351,3334,0.73642
946,351,792,0.885802
947,351,453,0.741667
948,351,45,0.937037
949,351,6268,0.810494
950,351,3705,0.685185
951,352,149,0.990741
952,352,199,1
953,355,5201,0.985185
954,355,4569,0.972222
955,356,992,0.972222
956,356,4577,1
957,356,5720,0.981481
958,357,6676,0.934877
959,357,6368,1
960,362,213,0.925926
961,362,5109,0.922222
962,362,7235,0.898148
963,362,1280,0.885802
964,362,3897,0.964198
965,363,453,0.981481
966,365,2986,0.972222
967,366,6573,0.818519
968,366,6573,0.82037
969,366,2551,0.92037
970,366,4313,0.916358
971,366,364,0.934877
972,367,5725,0.990741
973,368,2303,1
974,370,2631,0.941358
975,370,4283,0.932716
976,370,6551,0.89537
977,370,6551,0.891667
978,370,3551,0.935185
979,370,6418,0.963889
980,371,6921,0.965741
981,371,3587,0.967901
982,372,6001,0.942593
983,372,6191,0.951235
984,372,6398,0.955556
985,372,3234,0.995679
986,379,7322,0.985494
987,379,3706,0.999691
988,380,3383,0.991049
989,380,1861,0.999691
990,382,601,0.905247
991,382,681,0.955247
992,382,5169,0.95679
993,382,3885,0.887037
994,382,347,0.920988
995,382,1007,0.951543
996,382,4087,0.994444
997,382,3182,0.896914
998,383,4163,0.991358
999,383,4569,0.981481
1000,383,4569,0.972222
1001,384,945,0.972222
1002,384,1725,0.989815
1003,384,6439,0.982407
1004,385,1707,0.944444
1005,385,143,0.935185
1006,385,5948,0.965432
1007,386,445,1
1008,386,3369,0.990741
1009,388,2160,0.962963
1010,388,29,0.929321
1011,388,3951,0.943519
1012,388,185,0.943827
1013,389,4063,0.941667
1014,389,4190,0.771296
1015,389,370,0.815741
1016,389,3325,0.784568
1017,389,370,0.932407
1018,389,1189,0.875926
1019,389,4680,0.908642
1020,389,2958,0.922531
1021,389,6769,0.835494
1022,389,669,0.845988
1023,391,4004,0.921296
1024,391,2231,0.953704
1025,391,3159,0.962963
1026,391,3155,0.978395
1027,393,7196,1
1028,395,2544,0.963272
1029,395,2819,0.977778
1030,396,2002,0.951235
1031,396,7261,0.916358
1032,396,445,0.996914
1033,396,4771,0.916049
1034,398,933,0.959259
1035,398,722,0.957407
1036,398,67,0.994444
1037,398,5374,0.981481
1038,399,2383,0.939198
1039,399,2962,0.996296
1040,399,5920,0.971296
1041,400,1656,0.972222
1042,400,2399,0.985494
1043,400,3299,0.999691
1044,403,1412,0.990432
1045,405,453,0.944444
1046,405,3430,0.989815
1047,405,2076,0.974383
1048,405,3310,1
1049,406,682,0.990741
1050,407,3844,1
1051,408,3393,0.987037
1052,408,3129,0.986111
1053,408,5399,0.969444
1054,408,3232,0.999074
1055,409,4081,0.95463
1056,409,6888,0.946605
1057,409,1737,0.93179
1058,409,4552,0.958951
1059,409,2053,0.97963
1060,409,7172,0.907407
1061,409,232,0.97963
1062,411,1679,0.971914
1063,412,2786,0.949383
1064,412,2171,0.93642
1065,412,6111,0.946296
1066,412,2594,0.917593
1067,413,3970,0.97284
1068,413,6149,0.933025
1069,413,6917,0.977469
1070,415,6921,0.990741
1071,416,4013,0.98179
1072,416,4071,0.953704
1073,417,633,0.901543
1074,417,2962,0.907716
1075,417,682,0.926235
1076,417,4103,0.944753
1077,417,2245,0.965432
1078,417,1938,0.992593
1079,420,3430,0.993519
1080,420,5665,0.981481
1081,420,5485,0.972222
1082,420,3248,0.997222
1083,423,3158,0.975926
1084,424,4214,0.963272
1085,424,1350,0.953704
1086,425,5841,0.981481
1087,425,5841,0.972222
1088,425,1868,0.997222
1089,425,5567,0.993519
1090,426,2399,0.981481
1091,426,3685,0.999691
1092,427,985,0.962963
1093,427,1050,1
1094,428,5633,0.975926
1095,430,748,0.972222
1096,431,4311,0.992593
1097,432,3587,0.948148
1098,432,2712,0.95
1099,434,2171,0.877778
1100,434,4670,0.932099
1101,434,5633,0.985185
1102,434,5239,0.959877
1103,434,1621,0.941667
1104,434,6459,0.94784
1105,434,3648,0.885802
1106,434,473,0.851852
1107,434,1280,0.887346
1108,434,5802,0.842593
1109,435,627,0.987654
1110,435,7219,0.992901
1111,435,5683,0.991667
1112,436,697,0.985494
1113,436,2581,0.981481
1114,438,6989,0.971914
1115,438,299,0.985494
1116,440,6537,0.981481
1117,441,5603,0.977778
1118,441,3430,0.990741
1119,444,5954,0.950617
1120,444,2140,0.987037
1121,444,6183,0.953086
1122,446,263,0.981481
1123,447,6962,0.977778
1124,447,4946,0.982407
1125,449,2986,1
1126,450,3505,0.944444
1127,450,445,0.997222
1128,450,7257,0.953704
1129,452,4971,1
1130,453,5490,1
1131,454,1957,1
1132,455,7110,0.981481
1133,455,7356,1
1134,457,3221,0.924383
1135,457,6418,0.991667
1136,457,3102,0.941667
1137,457,486,0.941049
1138,457,6262,0.914198
1139,457,1344,0.895062
1140,457,3544,0.87037
1141,458,2665,0.98642
1142,458,6210,0.975617
1143,458,4734,0.990741
1144,458,5712,0.962963
1145,460,3027,0.931481
1146,460,299,0.975
1147,460,5050,0.967284
1148,460,3813,0.969753
1149,460,1694,0.907407
1150,460,1694,0.898148
1151,460,1668,0.950617
1152,460,1868,0.975617
1153,461,3166,1
1154,462,1268,0.919136
1155,462,6888,0.979938
1156,462,3685,0.960494
1157,462,132,0.861111
1158,462,1302,0.845679
1159,462,943,0.993519
1160,462,2031,0.932407
1161,463,2465,0.963272
1162,463,792,0.989506
1163,463,1868,0.978086
1164,463,7150,0.975926
1165,464,2951,0.956481
1166,464,1061,0.990741
1167,465,4084,0.981481
1168,465,180,1
1169,466,6003,0.990741
1170,466,534,0.981481
1171,468,706,0.824074
1172,468,5759,0.842593
1173,468,1075,0.890123
1174,468,1993,0.888889
1175,468,5522,0.986111
1176,468,1654,0.864198
1177,468,969,0.882407
1178,468,1886,0.965432
1179,468,2368,0.995679
1180,472,5452,0.981481
1181,472,4636,0.990741
1182,473,908,1
1183,475,2630,1
